Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
347,-2.599999999999998,-2223.0,148.0,3,32,-53.72642148668928,0,0.0,0,0.0,0.0,0.0,0.0,-53.72642148668928,0,0,0.0,-5,5.9104070261010975,5.9104070261010975,5.9104070261010975,5.9104070261010975,4.379644779666727,5.9104070261010975,4.491666173040869,3.964207487914379,3.964207487914379,3.964207487914379,3.964207487914379,7.396913431396186,3.964207487914379,5.3377692709589155,-2.0329545866763112,-2.0329545866763112,-2.0329545866763112,-2.0329545866763112,5.124168201334662,-2.0329545866763112,1.8971130065707769,4.532857232059977,4.532857232059977,4.532857232059977,4.532857232059977,5.486267969422052,4.532857232059977,4.815470952563752,-41.75855190561073,-41.75855190561073,-41.75855190561073,-41.75855190561073,-30.09655377302436,-41.75855190561073,-36.0377302436126,0.2422413171637392,0.2422413171637392,0.2422413171637392,0.2422413171637392,0.4696792330681707,0.2422413171637392,-0.1411878004755138,0,0,0,0,0,0,0,1
1807,-3.1999999999999993,538.0,-43.0,3,32,66.82944852509088,0,0.1575757575757575,0,0.0376923076923077,0.5000000000000001,0.0,0.1,35.349781564347715,0,0,2.0,3,-8.204250463882154,-7.044842263847862,-8.204250463882154,-9.002401500744618,-7.589424991515557,-8.204250463882154,-6.667802920976342,5.2204699085687025,1.139253569936045,5.2204699085687025,4.190407618819123,11.48046523442916,5.2204699085687025,4.732991280832735,-1.8255499082236852,-5.014640728493632,-1.8255499082236852,-4.566392247924483,-6.1631833627269685,-1.8255499082236852,-3.73648315298351,1.165961868119159,0.5998343481160289,1.165961868119159,1.027373208211249,6.546160393496214,1.165961868119159,2.719229470495916,5.871341618834144,-4.967532467532472,5.871341618834144,3.6896769896769825,-40.0,5.871341618834144,-9.238095238095234,4.120659612056896,5.183001146379368,4.120659612056896,4.653699785335448,4.165565030444711,4.120659612056896,4.550052292599565,0,2,0,0,2,0,3,0
1114,-6.899999999999999,-746.0,33.0,3,64,-9.057267797695138,0,-0.0181818181818182,0,0.0,1.0,0.0,0.0999999999999999,-19.62450868623445,0,0,-23.0,-3,-6.810297598204784,-7.248200897457735,-6.810297598204784,-6.810297598204784,-6.433919582800982,-6.810297598204784,-7.608925426643005,-13.758376276588097,-13.743819251367924,-13.758376276588097,-13.758376276588097,-20.379507392278697,-13.758376276588097,-13.318637983927886,-2.9633489018295123,2.756851879478063,-2.9633489018295123,-2.9633489018295123,2.1123571550400797,-2.9633489018295123,2.8317096467930867,-19.95706586440779,-19.6217317788912,-19.95706586440779,-19.95706586440779,-24.590481701751497,-19.95706586440779,-18.450100455992768,-17.882329067990824,-9.214285714285715,-17.882329067990824,-17.882329067990824,-41.084656084656075,-17.882329067990824,-32.365079365079346,-0.3487253809176378,-1.4508162112305252,-0.3487253809176378,-0.3487253809176378,-1.9279502110121625,-0.3487253809176378,-2.6931706399899076,0,-1,0,0,-1,0,-1,0
2072,11.200000000000005,-176.0,33.0,3,64,-30.19350512990013,0,0.0181818181818181,0,0.0,0.5,0.0,-0.0999999999999999,5.134951001020518,0,0,10.0,-1,7.90811654679338,6.453127943507987,7.90811654679338,7.90811654679338,4.497603449472145,7.90811654679338,2.4762073260091597,-2.2463556494659542,-1.99090615135637,-2.2463556494659542,-2.2463556494659542,3.0122671724144254,-2.2463556494659542,5.316150220395386,6.818756431833613,5.651000600457138,6.818756431833613,6.818756431833613,15.43470459231328,6.818756431833613,12.684218200522544,0.1244898531759406,0.4306478797638782,0.1244898531759406,0.1244898531759406,3.2027288481944947,0.1244898531759406,2.5269665465870443,-16.02330539830541,-20.611499611499617,-16.02330539830541,-16.02330539830541,-14.494949494949502,-16.02330539830541,-24.283605283605283,-1.209180975629367,-1.2835107623119089,-1.209180975629367,-1.209180975629367,0.2592826368259406,-1.209180975629367,-0.449973440181167,0,-1,0,0,0,0,1,1
1075,16.0,4582.0,-8.0,3,64,-156.96739771197852,0,0.0,0,0.0,0.0,0.0,0.3,-87.7507919780042,0,0,5.0,-18,-3.948673214910457,-3.4359771527377347,-3.948673214910457,-4.10180311545389,-2.8810977236873896,-3.948673214910457,-3.1536936910339293,-4.095640132817323,-7.3131740776144625,-4.095640132817323,-3.934533439581912,-10.771558502462426,-4.095640132817323,-12.732590722010258,-5.161692924295366,-7.808918112942528,-5.161692924295366,-5.1416140360029985,-10.626632213853306,-5.161692924295366,-10.772022603193156,2.594517305430134,3.675326030169359,2.594517305430134,3.1404730653011232,0.9480778944458216,2.594517305430134,1.5946897434483525,8.086739649239647,-5.69345238095238,8.086739649239647,8.086739649239647,3.1746031746031704,8.086739649239647,-3.095238095238095,0.8416353690159761,1.2909382925294577,0.8416353690159761,0.8950083093561769,0.994104198942186,0.8416353690159761,1.5817812311640442,0,0,0,0,0,0,-2,0
2502,-1.0,-126.0,9.0,3,32,-7.422013529863072,0,0.1212121212121211,0,0.0107692307692307,0.0,0.0,1.1102230246251563e-16,57.67617227574921,0,0,5.0,-14,-5.714627817970353,-3.9860999887700217,-5.714627817970353,-5.16922009332152,-3.5492870818998483,-5.714627817970353,-0.3402812416731535,1.630643112450784,-3.16834886938463,1.630643112450784,1.6045395932092532,-2.482276046359715,1.630643112450784,-0.502203669365926,-6.517293177134434,1.2432730832411778,-6.517293177134434,-4.209471866910569,4.715762273901795,-6.517293177134434,5.3958686031661145,3.659943395967914,2.687976762558261,3.659943395967914,4.1118448147975135,-0.6875010669224491,3.659943395967914,3.3824037909019804,-4.370122897045967,-13.158022533022532,-4.370122897045967,-9.351576201576194,5.404040404040408,-4.370122897045967,-0.4848484848484844,1.77666991934466,0.7980301370061333,1.77666991934466,1.4445324721753354,0.097551727565956,1.77666991934466,-0.2552797396834974,0,0,0,0,1,0,2,1
707,-3.0,-581.0,43.0,3,128,-24.44464303842131,0,0.0,0,0.0,-1.0,0.0,1.3877787807814457e-17,-24.44527790558051,0,0,-8.0,-2,2.8169773236874818,3.1505232215800376,2.8169773236874818,2.8169773236874818,-2.3864611340634454,2.8169773236874818,1.6249759132583677,-4.512977098208452,-3.8015059137792377,-4.512977098208452,-4.512977098208452,-1.469017408519477,-4.512977098208452,-5.071734740699128,-4.410201995557976,-5.148522835430917,-4.410201995557976,-4.410201995557976,0.6102388620504584,-4.410201995557976,-1.3093472781209528,2.9295375432081814,3.6183186913873744,2.9295375432081814,2.9295375432081814,7.390607580824971,2.9295375432081814,6.952977968519873,2.903642653642649,2.903642653642649,2.903642653642649,2.903642653642649,12.478632478632464,2.903642653642649,6.058608058608044,-3.095232174333037,-3.182799008079755,-3.095232174333037,-3.095232174333037,-2.4465311022216394,-3.095232174333037,-4.614737667547184,0,0,0,0,0,0,-1,0
1423,-3.799999999999997,-1072.0,46.0,3,32,48.28968506866365,0,0.0363636363636363,0,0.0,0.0,0.0,7.619891006180618e-17,10.813510524734289,0,0,5.0,-10,0.3143884260739185,-0.0380737005400675,0.3143884260739185,0.2592267242149972,5.197192394240098,0.3143884260739185,-0.7205415170669909,9.41265368451404,12.827636633014263,9.41265368451404,10.071468000101303,13.04497733519581,9.41265368451404,10.588954163085234,0.3997683509840186,1.429561607608946,0.3997683509840186,0.5086020957019954,16.708658491267187,0.3997683509840186,11.511886181451397,14.704865426836378,17.26017330575269,14.704865426836378,15.134299281965935,23.639182989733875,14.704865426836378,18.227090465055657,16.44505494505494,18.351648351648365,16.44505494505494,16.44505494505494,50.85470085470086,16.44505494505494,35.17948717948717,1.5718739483471236,3.103286282733995,1.5718739483471236,1.4723469690944275,2.7849203807354774,1.5718739483471236,3.90192708236696,0,2,0,0,1,0,2,1
445,12.1,-64.0,7.0,3,32,-6.877700353011344,0,0.0,0,0.0,0.5,0.0,0.0,-6.877700353011344,0,0,-5.0,-1,-1.7659046830823968,-1.7659046830823968,-1.7659046830823968,-1.7659046830823968,-3.4222001104997943,-1.7659046830823968,-1.7659046830823968,-10.244944968584022,-10.244944968584022,-10.244944968584022,-10.244944968584022,-13.098685679330847,-10.244944968584022,-10.244944968584022,-8.676968675607519,-8.676968675607519,-8.676968675607519,-8.676968675607519,-8.864382743693085,-8.676968675607519,-8.676968675607519,-7.785675426865929,-7.785675426865929,-7.785675426865929,-7.785675426865929,-9.076864743116298,-7.785675426865929,-7.785675426865929,-5.324675324675333,-5.324675324675333,-5.324675324675333,-5.324675324675333,-0.432900432900432,-5.324675324675333,-5.324675324675333,0.6772505036557941,0.6772505036557941,0.6772505036557941,0.6772505036557941,0.6977163566677029,0.6772505036557941,0.6772505036557941,0,0,0,0,0,0,0,0
2415,1.400000000000002,-281.0,36.0,3,32,-25.09962767870405,0,0.0606060606060606,0,0.0153846153846153,0.5,0.0,0.0999999999999999,22.24644063404927,0,0,-5.0,-8,4.706390522206085,4.349795293582325,4.706390522206085,3.4976692545444195,-1.6730191350536714,4.706390522206085,-0.7154765725215952,-6.710227249733251,-6.2514106725942185,-6.710227249733251,-7.650470827502971,-5.512139081429922,-6.710227249733251,-9.93771823146666,0.2331974811734198,-1.1238716639108546,0.2331974811734198,-0.6475346095555921,-2.1283658127623823,0.2331974811734198,-6.9003961110340555,-6.257020306520653,-7.169369970699782,-6.257020306520653,-7.005500851880918,-3.2834196907423436,-6.257020306520653,-5.460283133101189,-10.469637621948545,-3.884740259740269,-10.469637621948545,-15.981366019601325,-8.194444444444443,-10.469637621948545,-1.345238095238095,-0.7727363744002211,-1.4768935841025217,-0.7727363744002211,-0.7629994118347438,4.606910090579738,-0.7727363744002211,4.55375724378744,0,0,0,-2,0,0,0,0
2401,-1.5,-1513.0,15.0,3,32,-82.2885070013121,0,0.0181818181818181,0,0.0061538461538461,0.0,0.0,0.3999999999999999,-123.9839417306682,1,0,-8.0,-16,-0.2951723549650964,-3.9834897958269977,-0.2951723549650964,-0.5376730814448365,4.802029948645647,-0.2652572071091583,1.038325032544435,-8.944361103585152,-7.027042952952655,-8.944361103585152,-11.800610503249985,2.98417209918172,-8.918591789421967,-4.358664909968738,4.429746414866912,11.680530022613368,4.429746414866912,5.434966826890289,11.195171865800065,4.447129611797877,10.27889220758491,-10.080841360617072,-12.206996801680551,-10.080841360617072,-14.185451786298138,-6.901911615517248,-10.178962829346736,-8.350834147747527,-14.085912359835802,-17.58333333333333,-14.085912359835802,-19.34698108908635,0.0,-13.190948233053495,-19.66666666666667,-1.5663863447391422,-2.1452968349329757,-1.5663863447391422,-1.926223473640266,-2.443177723241535,-1.5688636687464208,-2.6549015729398597,0,-1,0,-2,1,0,-1,0
916,-0.5,1623.0,-41.0,3,64,58.71661021336416,0,-0.0181818181818182,0,0.0,0.0,0.0,0.1,51.74272868558977,0,0,-18.0,7,4.9552043560298955,5.88817975218825,4.9552043560298955,4.9552043560298955,2.255311738070361,4.9552043560298955,2.2385110385911844,-5.2628999999423485,-9.967249008295568,-5.2628999999423485,-5.2628999999423485,-11.091383895833538,-5.2628999999423485,-9.852240057657395,0.7350351957557848,-3.616911864577787,0.7350351957557848,0.7350351957557848,-16.38309790483703,0.7350351957557848,-8.113239608860212,-1.413637103794283,-2.579877153381327,-1.413637103794283,-1.413637103794283,-1.185500323431358,-1.413637103794283,-0.9969681708812144,1.614334094984251,-2.427994520099773,1.614334094984251,1.614334094984251,11.515151515151508,1.614334094984251,4.398268398268392,-0.5985440827659634,0.5199521777095728,-0.5985440827659634,-0.5985440827659634,2.901285906212015,-0.5985440827659634,3.8911226459390145,0,1,0,0,0,0,0,1
